ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
53986;32;technician;soltero;secundaria/superiores;no;230;si;no;movil;442;18-may-2021;1;266;8;sin_exito;si
53987;28;services;soltero;secundaria/superiores;no;168;no;no;movil;347;1-jun-2021;3;140;2;exito;si
53988;51;technician;casado;secundaria/superiores;no;463;si;no;;213;13-may-2021;5;-1;0;;no
53989;34;entrepreneur;casado;secundaria/superiores;no;4659;si;no;;28;30-aug-2021;1;-1;0;;no
53990;48;admin.;casado;;no;0;si;no;movil;85;8-may-2021;1;168;2;sin_exito;no
53991;36;management;soltero;universitarios;no;3875;si;no;;21;27-may-2021;5;-1;0;;no
53992;38;blue-collar;casado;secundaria/superiores;no;361;si;no;;601;11-jun-2021;1;-1;0;;no
53993;54;retired;divorciado;universitarios;no;6102;si;si;;86;21-may-2021;6;-1;0;;no
53994;43;management;casado;universitarios;no;1429;si;no;movil;1015;19-nov-2021;1;198;2;otro;si
53995;47;services;casado;secundaria/superiores;no;440;si;no;;91;12-jun-2021;1;-1;0;;no
53996;46;admin.;casado;priamria;no;96;no;no;fijo;151;4-feb-2021;2;-1;0;;no
53997;46;blue-collar;casado;priamria;no;2749;si;no;movil;332;17-nov-2021;1;-1;0;;no
53998;40;services;casado;secundaria/superiores;no;0;no;no;;543;12-jun-2021;2;-1;0;;no
53999;41;management;casado;universitarios;no;3872;no;no;movil;231;15-oct-2021;1;-1;0;;no
54000;30;blue-collar;soltero;secundaria/superiores;no;363;no;no;movil;171;28-jul-2021;3;-1;0;;no
54001;35;services;soltero;secundaria/superiores;no;35;si;no;movil;152;14-may-2021;1;-1;0;;no
54002;58;management;divorciado;universitarios;no;1573;si;si;movil;279;17-nov-2021;1;-1;0;;no
54003;35;admin.;soltero;secundaria/superiores;no;57;no;si;movil;632;8-jul-2021;2;-1;0;;no
54004;55;management;casado;universitarios;no;2366;si;si;movil;94;30-jul-2021;4;-1;0;;no
54005;43;management;soltero;secundaria/superiores;si;-1164;si;si;movil;76;18-jul-2021;4;-1;0;;no
54006;40;blue-collar;casado;priamria;no;-335;si;no;;260;27-may-2021;1;-1;0;;no
54007;37;technician;casado;universitarios;no;0;si;no;movil;77;17-nov-2021;1;-1;0;;no
54008;47;unemployed;casado;priamria;no;168;si;no;fijo;66;30-jan-2021;1;241;1;otro;no
54009;42;blue-collar;casado;secundaria/superiores;no;117;si;no;;147;9-may-2021;1;-1;0;;no
54010;44;management;divorciado;universitarios;no;476;si;si;;127;26-may-2021;2;-1;0;;no
54011;34;admin.;soltero;priamria;no;0;si;si;movil;172;6-may-2021;4;-1;0;;no
54012;51;blue-collar;casado;;no;1883;si;no;;57;5-may-2021;1;-1;0;;no
54013;44;entrepreneur;casado;secundaria/superiores;no;6649;si;no;movil;354;19-nov-2021;2;-1;0;;no
54014;26;technician;soltero;secundaria/superiores;no;1275;si;no;;18;20-jun-2021;9;-1;0;;no
54015;38;blue-collar;soltero;universitarios;no;14058;no;no;fijo;293;17-jul-2021;20;-1;0;;no
54016;50;self-employed;divorciado;universitarios;no;59;si;no;;67;28-may-2021;2;-1;0;;no
54017;40;admin.;soltero;secundaria/superiores;no;462;si;si;movil;272;6-apr-2021;1;335;4;otro;no
54018;54;technician;casado;secundaria/superiores;no;89;si;no;movil;140;10-jul-2021;3;-1;0;;no
54019;30;student;soltero;secundaria/superiores;no;25;no;no;fijo;44;30-apr-2021;1;-1;0;;no
54020;33;management;casado;secundaria/superiores;no;3935;si;no;movil;765;6-may-2021;1;342;2;sin_exito;si
54021;36;technician;casado;secundaria/superiores;no;474;si;no;;59;27-may-2021;1;-1;0;;no
54022;36;management;casado;universitarios;no;27359;si;no;;71;3-jun-2021;2;-1;0;;no
54023;25;student;soltero;secundaria/superiores;no;1790;no;no;movil;224;17-apr-2021;1;322;3;sin_exito;no
54024;39;blue-collar;casado;priamria;no;111;no;no;movil;201;18-nov-2021;2;-1;0;;no
54025;42;technician;divorciado;secundaria/superiores;no;-280;si;no;;258;26-may-2021;1;-1;0;;no
54026;39;blue-collar;casado;;no;0;no;no;movil;731;2-feb-2021;1;193;3;sin_exito;no
54027;39;admin.;casado;secundaria/superiores;no;260;si;no;movil;146;17-apr-2021;1;281;1;sin_exito;no
54028;50;management;soltero;universitarios;no;567;si;no;;274;16-may-2021;8;-1;0;;no
54029;28;blue-collar;casado;secundaria/superiores;no;373;si;no;movil;10;14-may-2021;9;344;1;sin_exito;no
54030;58;retired;casado;priamria;no;1987;no;no;fijo;185;14-jul-2021;4;-1;0;;no
54031;59;management;casado;universitarios;no;0;no;no;movil;87;27-aug-2021;4;-1;0;;no
54032;32;admin.;soltero;secundaria/superiores;no;678;si;no;movil;1579;4-feb-2021;1;246;4;sin_exito;si
54033;50;management;casado;universitarios;no;4374;si;no;movil;163;21-nov-2021;2;113;3;sin_exito;no
54034;32;technician;soltero;universitarios;no;259;no;no;movil;407;22-jul-2021;4;-1;0;;no
54035;41;entrepreneur;casado;universitarios;no;171;si;no;movil;209;19-nov-2021;1;191;4;sin_exito;no
54036;45;technician;casado;secundaria/superiores;no;1410;no;no;movil;71;11-aug-2021;2;-1;0;;no
54037;34;technician;casado;secundaria/superiores;no;550;no;si;movil;601;9-jul-2021;1;-1;0;;no
54038;38;blue-collar;casado;secundaria/superiores;no;121;si;si;movil;168;6-feb-2021;1;212;2;sin_exito;no
54039;32;technician;soltero;secundaria/superiores;no;0;no;no;movil;594;18-aug-2021;4;-1;0;;si
54040;42;management;soltero;universitarios;no;515;si;no;movil;501;19-nov-2021;2;-1;0;;no
54041;39;entrepreneur;casado;secundaria/superiores;no;0;no;no;movil;108;21-nov-2021;7;-1;0;;no
54042;48;management;divorciado;universitarios;no;541;si;no;movil;72;14-may-2021;1;363;2;otro;no
54043;51;services;divorciado;secundaria/superiores;no;518;si;no;fijo;76;17-nov-2021;1;-1;0;;no
54044;49;unemployed;casado;secundaria/superiores;no;769;si;no;;257;14-may-2021;1;-1;0;;no
54045;49;management;soltero;universitarios;no;588;no;no;movil;70;28-aug-2021;9;-1;0;;no
54046;33;technician;casado;universitarios;no;16992;si;no;;58;29-may-2021;1;-1;0;;no
54047;27;services;soltero;secundaria/superiores;si;-1;no;no;movil;60;22-jul-2021;2;-1;0;;no
54048;43;blue-collar;casado;priamria;no;2519;si;no;movil;257;16-apr-2021;2;146;9;otro;no
54049;46;technician;casado;secundaria/superiores;no;1427;si;no;;32;14-may-2021;3;-1;0;;no
54050;31;admin.;divorciado;secundaria/superiores;no;1210;no;no;movil;350;16-jul-2021;1;-1;0;;no
54051;44;blue-collar;casado;priamria;no;271;si;si;;94;9-may-2021;1;-1;0;;no
54052;24;blue-collar;casado;secundaria/superiores;no;-220;si;no;movil;90;2-apr-2021;1;-1;0;;no
54053;48;management;casado;priamria;no;3230;si;no;fijo;207;20-nov-2021;3;-1;0;;no
54054;29;blue-collar;casado;secundaria/superiores;no;125;si;no;;50;13-may-2021;1;-1;0;;no
54055;38;blue-collar;soltero;secundaria/superiores;no;578;si;no;;112;21-may-2021;2;-1;0;;no
54056;51;self-employed;casado;universitarios;no;2007;no;no;;1021;16-jun-2021;1;-1;0;;no
54057;30;blue-collar;casado;secundaria/superiores;no;6;si;no;movil;241;28-jan-2021;3;-1;0;;no
54058;40;admin.;casado;secundaria/superiores;no;168;si;no;movil;249;7-may-2021;2;169;1;sin_exito;no
54059;64;management;casado;universitarios;no;679;no;no;fijo;135;22-apr-2021;3;-1;0;;no
54060;49;entrepreneur;casado;secundaria/superiores;no;273;no;no;movil;58;23-jul-2021;1;-1;0;;no
54061;60;services;casado;universitarios;no;4256;si;no;movil;239;16-aug-2021;3;761;1;otro;si
54062;32;management;soltero;universitarios;no;537;no;no;;187;29-may-2021;3;-1;0;;no
54063;59;blue-collar;casado;secundaria/superiores;no;681;si;no;fijo;427;14-apr-2021;2;-1;0;;no
54064;44;technician;divorciado;secundaria/superiores;no;14;no;no;movil;167;13-nov-2021;1;92;1;exito;si
54065;34;management;soltero;universitarios;no;84;no;no;movil;231;5-feb-2021;1;-1;0;;no
54066;45;technician;divorciado;secundaria/superiores;no;976;si;no;movil;183;17-apr-2021;1;338;2;sin_exito;no
54067;33;services;casado;secundaria/superiores;no;478;no;no;movil;475;30-apr-2021;2;-1;0;;si
54068;30;technician;casado;secundaria/superiores;no;616;si;no;movil;19;6-may-2021;1;-1;0;;no
54069;57;admin.;divorciado;priamria;no;1;no;no;;17;15-may-2021;10;-1;0;;no
54070;41;blue-collar;soltero;secundaria/superiores;no;75;si;no;;479;1-jul-2021;9;-1;0;;si
54071;30;technician;casado;universitarios;no;569;no;no;movil;976;27-aug-2021;12;-1;0;;si
54072;30;student;soltero;secundaria/superiores;no;3096;no;no;movil;123;26-jan-2021;1;-1;0;;no
54073;50;management;casado;universitarios;no;3463;no;si;movil;96;28-oct-2021;1;-1;0;;si
54074;31;blue-collar;casado;priamria;no;2;si;si;movil;112;10-jul-2021;1;-1;0;;no
54075;51;technician;casado;secundaria/superiores;no;143;si;no;;627;16-may-2021;1;-1;0;;no
54076;38;blue-collar;casado;secundaria/superiores;no;284;si;si;;1030;3-jun-2021;6;-1;0;;no
54077;83;retired;casado;secundaria/superiores;no;0;no;no;movil;140;18-mar-2021;10;-1;0;;no
54078;40;management;casado;universitarios;no;1217;si;si;movil;155;18-nov-2021;1;-1;0;;no
54079;35;housemaid;casado;universitarios;no;20;si;si;movil;505;17-jul-2021;3;-1;0;;no
54080;38;technician;casado;universitarios;no;1161;si;no;;665;8-may-2021;1;-1;0;;no
54081;58;retired;soltero;secundaria/superiores;no;1640;no;si;movil;72;4-feb-2021;6;274;4;sin_exito;no
54082;30;unemployed;casado;universitarios;no;0;si;no;movil;756;18-nov-2021;1;-1;0;;no
54083;31;unemployed;casado;secundaria/superiores;no;24;si;no;movil;631;19-nov-2021;1;-1;0;;no
54084;29;services;casado;secundaria/superiores;no;57;si;no;fijo;342;21-jul-2021;9;-1;0;;no
54085;50;technician;casado;secundaria/superiores;no;-568;si;si;;860;28-may-2021;2;-1;0;;no
54086;35;unemployed;casado;universitarios;no;816;si;no;movil;547;19-nov-2021;7;-1;0;;no
54087;33;blue-collar;casado;secundaria/superiores;no;889;si;no;;13;18-sep-2021;1;373;6;exito;no
54088;33;blue-collar;soltero;secundaria/superiores;no;5739;si;si;movil;374;21-nov-2021;1;-1;0;;no
54089;36;management;divorciado;universitarios;no;1057;no;no;movil;383;5-feb-2021;2;-1;0;;no
54090;44;blue-collar;casado;secundaria/superiores;no;-674;si;no;;257;5-may-2021;1;-1;0;;no
54091;34;technician;casado;universitarios;no;5060;si;no;movil;12;21-aug-2021;21;-1;0;;no
54092;34;technician;casado;secundaria/superiores;no;1553;no;no;movil;200;20-aug-2021;2;-1;0;;no
54093;43;technician;soltero;secundaria/superiores;no;593;si;no;;55;5-may-2021;1;-1;0;;no
54094;38;technician;casado;secundaria/superiores;no;994;no;no;;119;9-jun-2021;1;-1;0;;no
54095;46;management;divorciado;universitarios;no;25;no;no;;103;26-may-2021;2;-1;0;;no
54096;37;management;divorciado;universitarios;no;896;no;si;movil;343;14-aug-2021;2;-1;0;;no
54097;61;retired;casado;priamria;no;1060;si;no;;118;13-may-2021;1;-1;0;;no
54098;31;management;soltero;universitarios;no;874;si;no;movil;190;18-nov-2021;2;-1;0;;no
54099;32;management;casado;universitarios;no;0;no;no;movil;104;26-aug-2021;9;-1;0;;no
54100;41;technician;casado;secundaria/superiores;no;64;si;si;;210;8-may-2021;2;-1;0;;no
54101;40;management;casado;universitarios;no;10786;no;no;;111;20-jun-2021;3;-1;0;;no
54102;33;technician;divorciado;secundaria/superiores;si;10;si;si;movil;167;18-nov-2021;5;-1;0;;no
54103;32;admin.;casado;secundaria/superiores;no;0;no;no;movil;119;30-jan-2021;3;-1;0;;no
54104;41;technician;casado;secundaria/superiores;no;288;si;no;;221;15-may-2021;4;-1;0;;no
54105;42;blue-collar;casado;priamria;no;-10;si;no;;291;9-may-2021;4;-1;0;;no
54106;34;blue-collar;casado;priamria;no;-319;si;si;movil;134;9-jul-2021;4;-1;0;;no
54107;33;services;soltero;secundaria/superiores;no;358;si;no;movil;302;7-may-2021;1;356;3;sin_exito;no
54108;28;entrepreneur;casado;;no;1034;no;no;movil;113;29-jan-2021;1;-1;0;;no
54109;44;blue-collar;casado;priamria;no;887;si;no;movil;165;12-may-2021;2;363;1;sin_exito;no
54110;37;blue-collar;casado;priamria;no;655;si;no;movil;127;5-feb-2021;2;258;4;sin_exito;no
54111;32;services;casado;secundaria/superiores;no;55;si;no;;546;15-may-2021;9;-1;0;;no
54112;38;technician;soltero;secundaria/superiores;no;311;si;no;movil;61;28-may-2021;2;-1;0;;no
54113;32;services;casado;secundaria/superiores;no;4885;si;si;movil;400;18-nov-2021;2;-1;0;;no
54114;26;admin.;soltero;secundaria/superiores;no;802;no;no;movil;77;30-jan-2021;1;2;2;otro;no
54115;55;retired;casado;secundaria/superiores;no;159;no;no;movil;159;28-aug-2021;1;-1;0;;no
54116;37;management;casado;universitarios;no;4089;si;no;movil;289;2-feb-2021;2;174;4;otro;si
54117;36;blue-collar;casado;priamria;no;49;si;no;movil;232;15-may-2021;2;365;5;otro;no
54118;53;entrepreneur;casado;secundaria/superiores;no;-118;si;no;;101;9-may-2021;3;-1;0;;no
54119;32;technician;casado;universitarios;no;4089;no;no;movil;114;26-may-2021;7;287;3;sin_exito;no
54120;28;blue-collar;soltero;secundaria/superiores;no;6307;si;no;;615;28-may-2021;1;-1;0;;no
54121;46;blue-collar;divorciado;priamria;no;1712;no;no;;110;19-jun-2021;1;-1;0;;no
54122;35;blue-collar;casado;secundaria/superiores;no;280;si;si;movil;65;31-jul-2021;50;-1;0;;no
54123;38;blue-collar;casado;secundaria/superiores;no;5092;si;no;;145;17-jun-2021;6;-1;0;;no
54124;37;technician;casado;secundaria/superiores;no;64;si;no;movil;239;12-may-2021;4;278;2;otro;no
54125;40;entrepreneur;casado;secundaria/superiores;no;1532;si;si;movil;173;18-nov-2021;7;-1;0;;no
54126;31;blue-collar;soltero;secundaria/superiores;no;1882;no;no;movil;529;7-may-2021;2;-1;0;;no
54127;57;technician;casado;secundaria/superiores;no;3071;si;si;movil;63;7-may-2021;3;-1;0;;no
54128;75;retired;divorciado;universitarios;no;3810;si;no;movil;262;16-nov-2021;1;183;1;sin_exito;si
54129;32;housemaid;casado;universitarios;no;357;si;no;movil;175;18-nov-2021;2;-1;0;;no
54130;29;self-employed;casado;universitarios;no;242;si;no;movil;73;18-jul-2021;4;-1;0;;no
54131;31;entrepreneur;soltero;universitarios;no;1957;no;no;movil;112;4-feb-2021;3;-1;0;;no
54132;49;management;casado;secundaria/superiores;no;321;no;no;;135;9-jun-2021;3;-1;0;;no
54133;54;retired;casado;priamria;no;208;no;no;;255;12-may-2021;1;-1;0;;no
54134;28;management;soltero;universitarios;no;231;si;si;movil;568;25-jul-2021;2;-1;0;;no
54135;25;student;soltero;secundaria/superiores;no;331;no;no;fijo;170;26-aug-2021;4;-1;0;;si
54136;45;blue-collar;soltero;priamria;no;999;no;no;movil;182;29-jan-2021;2;-1;0;;no
54137;39;blue-collar;casado;priamria;no;800;si;no;movil;76;19-nov-2021;6;-1;0;;no
54138;36;services;casado;secundaria/superiores;no;1746;si;no;movil;15;7-apr-2021;1;316;1;sin_exito;no
54139;44;blue-collar;casado;priamria;no;-237;si;no;fijo;73;10-jul-2021;1;-1;0;;no
54140;80;retired;casado;priamria;no;1548;no;no;movil;331;6-aug-2021;2;-1;0;;no
54141;37;management;casado;universitarios;no;4039;no;si;movil;106;25-jul-2021;2;-1;0;;no
54142;46;blue-collar;divorciado;priamria;no;216;no;no;movil;173;2-feb-2021;1;-1;0;;no
54143;53;technician;casado;secundaria/superiores;no;65;no;no;movil;41;25-aug-2021;2;-1;0;;no
54144;42;services;casado;secundaria/superiores;no;508;si;no;;70;30-may-2021;1;-1;0;;no
54145;40;self-employed;casado;priamria;no;92;si;no;;92;13-may-2021;1;-1;0;;no
54146;28;admin.;soltero;universitarios;no;14;no;no;movil;201;1-jun-2021;1;-1;0;;no
54147;50;blue-collar;casado;priamria;no;2142;si;no;movil;309;29-jan-2021;2;224;1;otro;no
54148;35;management;casado;secundaria/superiores;no;724;si;no;movil;287;14-jul-2021;2;415;1;sin_exito;si
54149;38;technician;casado;secundaria/superiores;no;740;no;no;movil;259;7-aug-2021;3;-1;0;;no
54150;48;management;casado;priamria;no;2537;no;no;movil;219;26-aug-2021;6;-1;0;;no
54151;58;services;divorciado;secundaria/superiores;no;462;no;no;movil;495;13-nov-2021;1;93;1;exito;si
54152;39;technician;soltero;universitarios;no;1043;no;no;movil;195;18-aug-2021;10;-1;0;;no
54153;53;admin.;divorciado;secundaria/superiores;no;26;si;no;movil;56;7-may-2021;1;359;1;sin_exito;no
54154;42;technician;soltero;secundaria/superiores;no;0;si;no;;275;7-may-2021;4;-1;0;;no
54155;39;technician;soltero;universitarios;no;1190;no;no;movil;136;8-aug-2021;1;-1;0;;no
54156;50;management;casado;universitarios;no;-470;si;no;movil;130;19-nov-2021;2;160;1;sin_exito;no
54157;49;management;soltero;priamria;no;548;no;no;fijo;115;31-jul-2021;6;-1;0;;no
54158;44;technician;divorciado;secundaria/superiores;no;809;si;no;;118;15-may-2021;4;-1;0;;no
54159;46;blue-collar;casado;secundaria/superiores;no;5;no;no;movil;71;18-aug-2021;3;-1;0;;no
54160;30;management;soltero;universitarios;no;6495;no;no;movil;78;30-mar-2021;3;-1;0;;no
54161;31;blue-collar;casado;secundaria/superiores;no;1407;si;no;movil;142;6-may-2021;3;-1;0;;no
54162;47;management;divorciado;universitarios;no;447;no;si;;126;7-may-2021;1;-1;0;;no
54163;54;housemaid;divorciado;secundaria/superiores;no;1327;no;no;;115;5-jun-2021;2;-1;0;;no
54164;28;management;soltero;universitarios;no;224;si;no;movil;97;2-feb-2021;3;-1;0;;no
54165;36;management;casado;universitarios;no;61;no;si;movil;452;19-aug-2021;2;-1;0;;no
54166;43;retired;casado;secundaria/superiores;no;520;si;no;;15;20-may-2021;13;-1;0;;no
54167;34;technician;soltero;universitarios;no;586;si;no;;489;16-may-2021;2;-1;0;;no
54168;39;blue-collar;casado;secundaria/superiores;no;8;no;no;movil;88;30-jul-2021;3;-1;0;;no
54169;55;retired;casado;priamria;no;-966;no;si;movil;104;14-may-2021;1;-1;0;;no
54170;43;technician;casado;secundaria/superiores;no;3285;si;no;;1721;13-may-2021;2;-1;0;;si
54171;60;blue-collar;casado;secundaria/superiores;no;1801;no;no;fijo;167;29-oct-2021;1;-1;0;;no
54172;30;housemaid;soltero;universitarios;no;868;no;no;movil;387;7-aug-2021;2;-1;0;;no
54173;80;retired;casado;secundaria/superiores;no;8304;no;no;fijo;681;6-apr-2021;1;118;11;exito;no
54174;33;unemployed;casado;universitarios;no;302;si;si;movil;670;16-apr-2021;1;-1;0;;no
54175;33;blue-collar;casado;secundaria/superiores;no;687;si;no;movil;72;14-may-2021;2;370;1;sin_exito;no
54176;34;technician;casado;secundaria/superiores;no;-136;si;si;movil;131;12-aug-2021;2;-1;0;;no
54177;45;management;casado;universitarios;no;1929;si;no;;44;29-may-2021;15;-1;0;;no
54178;47;services;soltero;secundaria/superiores;no;33;si;no;movil;298;5-may-2021;1;-1;0;;no
54179;56;housemaid;casado;priamria;no;306;no;si;movil;212;8-jul-2021;1;-1;0;;no
54180;33;blue-collar;casado;secundaria/superiores;no;0;si;si;movil;83;28-jul-2021;12;-1;0;;no
54181;32;services;casado;secundaria/superiores;no;1464;si;no;;193;3-jun-2021;1;-1;0;;no
54182;52;management;casado;secundaria/superiores;no;335;no;no;movil;411;21-oct-2021;1;182;1;sin_exito;si
54183;34;technician;soltero;secundaria/superiores;no;60;no;no;movil;274;7-aug-2021;2;-1;0;;no
54184;51;technician;casado;secundaria/superiores;no;500;si;no;movil;26;20-nov-2021;6;-1;0;;no
54185;57;unemployed;casado;priamria;no;0;no;no;;540;9-jun-2021;1;-1;0;;no
54186;54;management;casado;universitarios;no;3;no;si;movil;443;8-jul-2021;1;-1;0;;no
54187;38;self-employed;casado;secundaria/superiores;no;279;si;no;;110;28-may-2021;5;-1;0;;no
54188;52;unemployed;casado;secundaria/superiores;no;-9;no;no;;123;9-jun-2021;1;-1;0;;no
54189;48;technician;casado;secundaria/superiores;no;197;no;si;movil;47;3-feb-2021;2;222;3;otro;no
54190;29;management;casado;universitarios;no;361;si;si;movil;819;28-jul-2021;3;-1;0;;no
54191;55;blue-collar;casado;priamria;no;4103;no;no;movil;291;19-nov-2021;1;-1;0;;no
54192;31;services;soltero;secundaria/superiores;no;481;si;no;movil;106;20-nov-2021;2;183;2;sin_exito;no
54193;40;services;casado;secundaria/superiores;no;-378;si;si;movil;541;13-may-2021;1;295;6;sin_exito;no
54194;45;blue-collar;casado;secundaria/superiores;no;4022;si;no;movil;244;29-jan-2021;3;-1;0;;no
54195;47;technician;divorciado;secundaria/superiores;no;2914;si;no;movil;405;18-aug-2021;13;-1;0;;no
54196;40;self-employed;casado;secundaria/superiores;no;167;si;si;movil;380;8-may-2021;4;295;1;sin_exito;no
54197;52;technician;casado;secundaria/superiores;no;195;si;no;movil;220;18-feb-2021;1;63;5;sin_exito;si
54198;48;admin.;casado;secundaria/superiores;no;112;no;no;movil;139;18-aug-2021;5;-1;0;;no
54199;37;blue-collar;casado;secundaria/superiores;no;132;no;no;;336;27-may-2021;2;-1;0;;no
54200;48;blue-collar;casado;secundaria/superiores;no;841;si;no;;215;19-may-2021;1;-1;0;;no
54201;45;blue-collar;casado;secundaria/superiores;no;4365;no;si;movil;45;9-feb-2021;2;-1;0;;no
54202;36;technician;divorciado;secundaria/superiores;no;5957;si;no;movil;138;18-nov-2021;2;-1;0;;no
54203;33;technician;casado;secundaria/superiores;no;58;si;no;fijo;57;29-aug-2021;2;-1;0;;no
54204;30;services;casado;secundaria/superiores;no;1808;si;no;movil;83;18-may-2021;2;-1;0;;no
54205;57;management;casado;universitarios;no;3250;no;no;movil;162;20-aug-2021;3;-1;0;;no
54206;60;retired;divorciado;universitarios;no;2131;no;no;movil;421;10-jul-2021;6;-1;0;;no
